procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 3823708 772936 10196404    0    0     0   316 10289 11173  1  1 95  0  0  2
 0  0      0 3822652 772960 10196436    0    0     0   160 12077 13209  1  2 95  0  0  2
 2  0      0 3825576 772988 10196352    0    0     0   192 9667 10962  1  1 96  0  0  2
 0  0      0 3825684 773008 10196364    0    0     0   168 11041 12833  1  1 95  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3825688 773032 10196352    0    0     0   192 10727 11486  1  1 96  0  0  2
 3  0      0 3823956 773056 10196356    0    0     0   176 11568 13087  1  1 96  0  0  2
 1  0      0 3828052 773084 10196372    0    0     0   264 10691 11024  1  1 96  0  0  2
 0  0      0 3827600 773112 10196348    0    0     0   196 11077 13043  1  1 96  0  0  1
 1  0      0 3827348 773136 10196880    0    0   852   192 10856 10897  1  1 94  0  0  4
 2  0      0 3825340 773168 10197744    0    0   684   180 12883 11661  1  2 89  0  0  8
 1  0      0 3827004 773196 10197944    0    0    28   212 11506 10598  1  1 92  0  0  5
 2  0      0 3825252 773216 10198004    0    0     0   252 11925 13400  1  2 95  0  0  2
 1  0      0 3824752 773240 10197996    0    0     0   204 10355 11194  1  1 96  0  0  2
 0  0      0 3830100 773264 10198032    0    0     0   180 11599 13415  1  1 95  0  0  2
 2  0      0 3829596 773296 10198036    0    0     0   820 10949 11425  1  1 96  0  0  2
 0  0      0 3827108 773328 10198064    0    0     0  2432 13085 13647  1  2 94  0  0  3
 0  0      0 3827108 773348 10198112    0    0     0   228 10343 11186  1  1 96  0  0  2
 3  0      0 3824616 773372 10198128    0    0     0   296 12529 15111  2  2 94  0  0  3
 1  0      0 3823356 773392 10198136    0    0     0   212 11039 12106  1  1 95  0  0  3
 0  0      0 3823132 773420 10198164    0    0     0   180 10281 11791  1  1 97  0  0  2
 1  0      0 3821396 773472 10198172    0    0     0   968 12471 14200  1  2 95  0  0  2
 1  0      0 3819380 773512 10198188    0    0     0   184 9929 11675  0  1 96  0  0  2
 1  0      0 3815852 773556 10198168    0    0     0   296 11515 13591  1  1 96  0  0  2
 1  0      0 3814088 773604 10198228    0    0     0   352 10824 11748  1  1 96  0  0  2
 3  0      0 3813752 773640 10198208    0    0     0   212 11589 13309  1  2 95  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 3812744 773676 10198268    0    0     0   696 10207 11449  1  1 96  0  0  2
 1  0      0 3808864 773700 10198276    0    0     0   492 24759 37862  2  3 92  0  0  3
 1  0      0 3805976 773736 10198300    0    0     0   204 9282 11123  1  1 97  0  0  2
 0  0      0 3803208 773760 10198304    0    0     0   316 10679 12670  1  1 96  0  0  2
 0  0      0 3803208 773796 10198276    0    0     0   176 9268 10702  1  1 96  0  0  2
 0  0      0 3802704 773816 10198312    0    0     0  1816 11491 13114  1  1 96  0  0  2
 0  0      0 3809364 773844 10198324    0    0     0  1796 9555 10852  1  1 97  0  0  2
 0  0      0 3805676 773868 10198300    0    0     0   176 10658 12912  1  1 96  0  0  2
 2  0      0 3804792 773912 10198332    0    0     0   256 10479 12264  1  1 96  0  0  2
 1  0      0 3805968 773940 10198680    0    0     0  5992 12338 14545  1  2 94  0  0  3
 0  0      0 3805296 773964 10198416    0    0     0  1448 9816 11397  1  1 96  0  0  2
 1  1      0 3803032 774024 10198416    0    0     0   388 10619 13726  1  1 96  1  0  2
 0  0      0 3802808 774072 10198416    0    0     0   256 8715 10644  1  0 97  0  0  2
 0  0      0 3801056 774116 10198444    0    0     0   248 10545 13130  1  1 96  0  0  2
 0  1      0 3802820 774160 10198460    0    0     0   260 9214 10767  0  1 97  0  0  2
 0  0      0 3801812 774208 10198440    0    0     0   232 10039 12512  1  1 96  0  0  2
 0  1      0 3801812 774260 10198508    0    0     0   252 8875 10780  0  1 97  0  0  2
 0  1      0 3801812 774308 10198508    0    0     0   224 10366 12705  1  1 96  0  0  2
 0  0      0 3801308 774344 10198472    0    0     0   208 9816 11259  1  1 96  0  0  2
 0  0      0 3801056 774400 10198520    0    0     0   288 11062 13206  0  1 97  0  0  1
 1  0      0 3799408 774444 10198492    0    0     0   384 10497 12640  1  1 95  0  0  2
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 3799732 774488 10198500    0    0     0   252 12437 15515  1  1 95  0  0  2
 4  0      0 3791164 774520 10198488    0    0     0   200 11184 13503  1  1 95  0  0  2
 1  1      0 3770492 774572 10198532    0    0     0   216 12600 15524  2  2 94  0  0  2
 0  0      0 3770816 774616 10198496    0    0     0   176 10766 13013  1  1 96  0  0  2
 0  0      0 3768116 774652 10198532    0    0     0   644 11852 14999  1  1 96  0  0  2
 0  0      0 3769316 774692 10198512    0    0     0  3064 10651 12983  1  1 97  0  0  2
 0  0      0 3769024 774736 10198556    0    0     0   196 11835 15224  1  1 96  0  0  2
 1  0      0 3769244 774772 10198540    0    0     0   164 11512 13309  1  1 95  0  0  2
 1  0      0 3764736 774816 10198580    0    0     0   196 10882 13157  1  1 95  0  0  2
 0  0      0 3763916 774848 10198588    0    0     0   164 11827 14851  1  1 95  0  0  2
 2  0      0 3763692 774888 10198580    0    0     0   296 10599 12874  1  1 96  0  0  2
 0  0      0 3762744 774940 10198612    0    0     0   180 12413 15369  1  1 96  0  0  2
 2  0      0 3762548 774988 10198620    0    0     0   228 11426 14095  1  1 96  0  0  2
 0  0      0 3762780 775028 10198616    0    0     0   344 14419 17450  1  2 94  0  0  2
 1  0      0 3765464 775072 10198660    0    0     0   196 10789 13020  1  1 96  0  0  2
 0  0      0 3762688 775112 10198668    0    0     0  1148 11981 15242  1  1 96  0  0  2
 0  0      0 3762444 775160 10198676    0    0     0   196 11310 13415  0  2 96  0  0  2
 0  0      0 3760728 775204 10198684    0    0     0   168 12308 15222  1  1 96  0  0  2
 1  0      0 3669340 775236 10199888    0    0   852  1348 13623 16417  8  2 88  0  0  2
 0  0      0 3586360 775396 10208348    0    0  5400  3004 29910 46008 11  3 82  1  0  3
