procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0      0 2941440 977684 10892772    0    0   444   148 15347 13439  1  1 94  0  0  4
 0  0      0 2941188 977708 10893048    0    0     0   188 12760 12500  1  1 97  0  0  2
 0  1      0 2948500 977736 10893060    0    0     0   100 13598 12782  0  1 97  0  0  2
 0  0      0 2948248 977764 10893072    0    0     0   100 13232 12860  1  1 97  0  0  2
 1  0      0 2948900 977788 10893064    0    0     0   100 13628 13193  1  1 97  0  0  2
 1  0      0 2948448 977812 10893096    0    0     0   160 24165 33408  1  2 95  0  0  2
 0  0      0 2938136 977828 10893096    0    0     0   564 14626 15361  1  1 96  0  0  2
 0  0      0 2938892 977856 10893116    0    0     0   176 13573 13384  1  1 97  0  0  2
 0  1      0 2939116 977892 10893132    0    0     0  4352 15398 15382  1  1 96  0  0  2
 0  0      0 2938416 977912 10893140    0    0     0   108 13000 12852  1  1 97  0  0  2
 0  0      0 2938416 977948 10893144    0    0     0   120 12409 12727  1  1 97  0  0  1
 0  0      0 2938672 977960 10893152    0    0     0   116 13655 12944  0  1 96  0  0  2
 0  1      0 2938672 977996 10893160    0    0     0   196 13810 13089  1  1 96  0  0  2
 0  0      0 2938792 978020 10893168    0    0     0   812 13485 13035  0  1 97  0  0  1
 0  0      0 2938792 978048 10893172    0    0     0   100 13004 12637  1  1 97  0  0  2
 1  0      0 2938792 978084 10893188    0    0     0   120 12914 12880  0  1 97  0  0  1
 0  1      0 2938792 978124 10893200    0    0     0   124 13306 12867  1  1 97  0  0  1
 1  0      0 2842028 978140 10894132    0    0  1048  1212 17343 17730  7  2 89  0  0  2
 2  0      0 2769308 978256 10903208    0    0  5204    92 17217 19257  8  2 88  0  0  2
